bite_id,motive_frame,event,event_frame_index,Wrist_Rx,Wrist_Ry,Wrist_Rz,Hand_X,Hand_Y,Hand_Z,Wrist_X,Wrist_Y,Wrist_Z,Elbow_X,Elbow_Y,Elbow_Z,Shoulder_X,Shoulder_Y,Shoulder_Z,Plate_X,Plate_Y,Plate_Z,target_x,target_y,target_z
6,8502,withdrawal,84,0.141493004,-0.976378053,0.163296136,195.1461264,156.5436067,-124.1904514,75.543671,199.122101,-220.228973,-114.504807,161.33342,-376.878235,22.096584,387.41568,-504.706451,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8503,withdrawal,85,0.130454284,-0.979326571,0.154599956,193.0967744,153.4760339,-124.6521874,74.583801,197.11058,-220.892303,-114.953346,159.962463,-378.510529,20.917799,387.049561,-505.302429,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8504,withdrawal,86,0.117270221,-0.981370281,0.152184316,190.9489611,150.6879989,-124.8798804,73.936905,195.156113,-221.821655,-115.326126,158.323013,-379.797455,19.855492,386.55957,-505.751953,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8505,withdrawal,87,0.10885596,-0.982534109,0.150920853,189.584647,148.2535321,-125.2070477,73.385193,193.154587,-222.515442,-115.831711,157.035156,-380.890839,18.846098,386.10318,-505.97644,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8506,withdrawal,88,0.097894714,-0.983698902,0.15084129,187.7870304,145.9936048,-125.494439,72.651886,191.274963,-223.190872,-115.942009,155.689346,-381.982666,17.887754,385.433075,-506.415131,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8507,withdrawal,89,0.089715315,-0.984505071,0.150668268,186.3458295,143.8296139,-125.6735292,72.155647,189.593246,-223.723831,-116.203461,154.306702,-382.830078,17.114651,384.805908,-506.788025,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8508,withdrawal,90,0.079190986,-0.984989307,0.153378137,184.4926156,141.7349713,-125.2926033,71.789139,187.716217,-224.195618,-116.717819,153.181915,-383.682129,16.320122,384.406738,-507.063446,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8509,withdrawal,91,0.075032535,-0.985928477,0.149382583,183.4531435,139.6538103,-125.5224347,71.521675,186.072937,-224.746597,-117.036926,151.895264,-384.480774,15.302608,383.937195,-507.226349,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8510,withdrawal,92,0.065791423,-0.986545971,0.149661403,182.0887253,137.5266009,-125.2541357,71.34491,184.521881,-225.18573,-117.236633,150.554398,-385.033569,14.629504,383.707947,-507.435089,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8511,withdrawal,93,0.057845981,-0.987230773,0.148422518,180.9310521,135.4982667,-125.2207822,71.040375,183.063156,-225.619995,-117.393661,149.67276,-385.560516,13.924021,383.210236,-507.429535,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8512,withdrawal,94,0.048323968,-0.987379783,0.150817634,179.6929318,133.5846537,-124.7501156,70.819206,181.435837,-225.893143,-117.604225,148.771194,-386.068817,13.172289,382.761932,-507.483948,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8513,withdrawal,95,0.039390619,-0.987435771,0.153032605,178.6990409,131.6021569,-124.4495625,70.66153,180.013367,-226.189972,-117.6455,147.845535,-386.332794,12.48665,382.265869,-507.526581,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8514,withdrawal,96,0.034617882,-0.987735793,0.152248499,178.0766102,129.5768087,-124.3761171,70.60527,178.639481,-226.295502,-117.634697,146.633469,-386.657867,11.872392,381.983734,-507.399261,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8515,withdrawal,97,0.030594057,-0.988659272,0.147026689,177.3887967,127.6874018,-124.5145701,70.399681,177.294128,-226.28595,-117.827728,145.788879,-387.015778,11.447091,381.800629,-507.290192,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8516,withdrawal,98,0.030227271,-0.989765351,0.139466347,177.0343081,125.8208279,-124.6069393,70.296593,176.029266,-226.347107,-117.885696,145.12088,-387.139954,11.021448,381.497223,-506.977386,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8517,withdrawal,99,0.025890835,-0.990846635,0.132486264,176.1735715,124.0846025,-124.7282566,70.292793,174.550476,-226.382553,-117.838402,144.239487,-387.34137,10.671587,381.288147,-506.610931,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8518,withdrawal,100,0.025969912,-0.99151396,0.127379866,175.8554902,122.406465,-124.6660664,70.434242,173.456207,-226.618134,-118.009781,143.419571,-387.375824,10.193424,380.977905,-506.247772,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8519,withdrawal,101,0.023127782,-0.992029345,0.123866395,175.0321232,121.1357195,-124.4136225,70.518654,172.142197,-226.938538,-118.104004,142.972641,-387.470001,9.976307,380.789215,-505.934906,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8520,withdrawal,102,0.025303233,-0.99245286,0.119987781,175.1506693,119.633391,-124.5521859,70.699631,171.209656,-227.044968,-118.208694,142.540298,-387.623291,9.527798,380.557556,-505.653015,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8521,withdrawal,103,0.021034895,-0.992838374,0.117598882,174.7264445,118.3151766,-124.4122918,70.924957,170.091827,-227.218048,-118.035164,142.013611,-387.211487,9.210285,380.332153,-505.251831,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8522,withdrawal,104,0.021889722,-0.993142417,0.114843284,175.1257092,116.9757823,-124.3237156,71.272987,169.12677,-226.976883,-117.836578,141.41655,-386.932007,8.808809,380.166565,-505.111816,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8523,withdrawal,105,0.017958024,-0.993422154,0.113092591,174.9366104,115.7687766,-124.2291929,71.390587,168.509521,-226.893661,-117.735893,140.821091,-386.775055,8.556243,379.847839,-504.845032,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8524,withdrawal,106,0.015664824,-0.993784038,0.110217507,175.1613614,114.6182092,-124.1770863,71.631721,167.871719,-226.824356,-117.470032,140.470444,-386.644379,8.361146,379.581177,-504.631989,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8525,withdrawal,107,0.010432969,-0.994191112,0.107122296,175.2035449,113.4935318,-124.2271624,71.963486,167.039612,-226.679306,-117.339951,140.126022,-386.309784,8.116987,379.536224,-504.379578,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8526,withdrawal,108,0.005566787,-0.994132277,0.108027898,175.1157307,112.7365223,-123.8036552,72.390945,166.468094,-226.338867,-117.071564,139.794968,-385.89975,7.741412,379.494263,-504.052399,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8527,withdrawal,109,0.004815015,-0.994085442,0.108494012,175.3871865,112.0577188,-123.6461278,72.87944,166.056198,-226.266937,-116.809349,139.535217,-385.475159,7.537058,379.375519,-503.725098,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8528,withdrawal,110,0.00276729,-0.993976169,0.109561477,175.526927,111.5374721,-123.3984053,73.36393,165.380035,-226.051041,-116.496391,139.171158,-385.034912,7.442449,379.21521,-503.581573,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8529,withdrawal,111,0.004242831,-0.993893576,0.110261313,175.9714331,111.2253884,-123.1084057,73.718384,164.796677,-225.679352,-116.388123,138.821808,-384.602173,7.358257,378.948395,-503.346497,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8530,withdrawal,112,0.004118905,-0.993619934,0.112705195,176.2433415,110.9871276,-122.7149995,73.966682,164.317581,-225.466705,-116.06208,138.498322,-384.224792,7.221843,378.82489,-503.038574,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8531,withdrawal,113,0.005761364,-0.993310312,0.115331828,176.6373394,110.7192768,-122.3667042,74.472847,164.087051,-225.195206,-115.61895,138.296295,-383.984406,7.059768,378.778198,-502.820679,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8532,withdrawal,114,0.004316591,-0.992986431,0.118149542,176.7735471,110.4913349,-121.9058248,74.908752,163.882355,-224.94043,-115.380371,137.817627,-383.451172,6.964106,378.604614,-502.509521,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8533,withdrawal,115,0.001534733,-0.992639826,0.121094259,176.9838563,110.2531534,-121.4437811,75.539505,163.584274,-224.779251,-114.968643,137.457108,-383.053131,6.82127,378.499817,-502.145294,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8534,withdrawal,116,0.00331441,-0.992592414,0.121446755,177.669103,110.0287226,-121.2985775,75.837494,163.317062,-224.646271,-114.642639,137.250641,-382.686371,6.747745,378.340485,-501.735748,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8535,withdrawal,117,0.003135673,-0.99261385,0.121276184,178.2124013,109.799665,-121.1497716,76.198204,163.022034,-224.37944,-114.471939,137.019913,-382.384644,6.763705,378.145233,-501.40799,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8536,withdrawal,118,-0.003177968,-0.992039321,0.125888387,178.1507702,109.6189899,-120.5750563,76.514008,162.817291,-224.133484,-114.200218,136.74527,-382.059509,6.740656,378.006653,-501.131226,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8537,withdrawal,119,-0.003015064,-0.991902743,0.126964004,178.6396706,109.3869507,-120.4937856,77.005058,162.757919,-223.883423,-113.911919,136.518082,-381.605194,6.789783,377.890259,-500.730927,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8538,withdrawal,120,-0.001091852,-0.991920768,0.12685424,179.2445898,109.1479192,-120.357911,77.492012,162.526733,-223.666809,-113.64753,136.101242,-381.147247,6.725925,377.760498,-500.420807,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8539,withdrawal,121,-0.000663499,-0.99190599,0.126972701,179.5982011,108.851897,-120.1629439,77.87793,162.282364,-223.492783,-113.283539,135.855042,-380.732727,6.71335,377.603088,-500.048218,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8540,withdrawal,122,-0.00180575,-0.991788392,0.127876991,179.87222,108.6141908,-119.9869589,78.123489,161.999924,-223.339798,-113.044777,135.539001,-380.410248,6.764619,377.532013,-499.751282,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8541,withdrawal,123,-0.001553149,-0.99191733,0.126876311,180.3889051,108.290185,-120.1443699,78.419106,161.67366,-223.269455,-112.895622,135.422653,-380.053711,6.718109,377.436066,-499.400787,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8542,withdrawal,124,-0.005036484,-0.991735994,0.128196537,180.4237506,107.9918216,-119.9288663,78.874779,161.364227,-223.227051,-112.702316,135.294357,-379.880646,6.821667,377.320221,-499.078308,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8543,withdrawal,125,-0.005464991,-0.991997715,0.126137491,180.8126319,107.4950225,-120.1151789,79.260338,161.004547,-223.203613,-112.736794,135.193481,-379.700012,6.993585,377.053223,-498.604645,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8544,withdrawal,126,-0.005933028,-0.991819021,0.127514035,181.2101032,106.9940319,-120.1302185,79.480072,160.766861,-223.212341,-112.526375,134.987579,-379.553741,7.092453,376.926239,-498.26239,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8545,withdrawal,127,-0.010522728,-0.991556489,0.129247829,181.2768132,106.5270141,-120.0055001,79.727539,160.56012,-223.185287,-112.476768,134.804657,-379.272949,7.122202,376.85199,-497.899902,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8546,withdrawal,128,-0.014963378,-0.991684942,0.127816562,181.2377932,105.8307278,-120.1061918,80.129005,160.264786,-223.179565,-112.26947,134.361115,-379.073944,7.219677,376.704956,-497.484131,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8547,withdrawal,129,-0.018604265,-0.991753907,0.126799328,181.4112865,105.1918733,-120.0598442,80.379333,159.901901,-223.145325,-112.166733,134.043228,-379.041779,7.241901,376.633911,-497.172211,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
6,8548,withdrawal,130,-0.021991866,-0.991566916,0.127716129,181.5593434,104.4653784,-119.8109831,80.628769,159.497604,-223.135284,-111.852158,133.716064,-378.727051,7.24863,376.475464,-496.845245,126.2670915,6.90687511,-151.0677892,683.1321632,361.4249027,39.04991444
7,9752,transfer,0,0.919066661,-0.082046417,-0.385467064,124.8481521,66.50609032,-88.71173442,10.987633,41.081444,-181.902176,-138.546539,30.340809,-374.911072,-77.776886,320.232178,-439.197266,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9753,transfer,1,0.919691049,-0.079251051,-0.384561627,125.4384539,68.48872092,-88.81058274,11.627502,43.063416,-182.288101,-138.092987,30.968102,-374.858276,-76.64344,320.478973,-439.270294,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9754,transfer,2,0.91911847,-0.074152055,-0.386940191,126.219357,71.0614945,-89.10231711,12.348754,45.200287,-182.384644,-137.64389,31.65431,-374.545929,-75.623764,320.734619,-439.366394,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9755,transfer,3,0.919656564,-0.067737705,-0.386837701,127.1440584,74.07539653,-89.27863812,13.354901,47.424271,-182.433105,-137.241577,33.042953,-374.353058,-74.673706,321.672455,-439.433136,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9756,transfer,4,0.919177306,-0.066193437,-0.388241561,128.2785396,76.92030631,-89.60158406,14.581546,49.717506,-182.684082,-136.779968,34.069317,-373.798767,-73.441322,322.333923,-439.594482,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9757,transfer,5,0.91912881,-0.060091532,-0.389347195,129.719491,80.3481768,-89.79354849,15.93603,52.400116,-182.66745,-135.850983,34.942032,-373.080414,-72.358803,323.021149,-439.481476,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9758,transfer,6,0.918841212,-0.057205015,-0.390459235,131.0744552,83.49242751,-90.01138948,17.389978,54.846481,-182.626892,-135.269836,36.761875,-372.393188,-71.090698,324.075348,-439.372437,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9759,transfer,7,0.919782702,-0.055792946,-0.388441667,132.9155452,86.42328444,-89.66553974,18.887053,57.960491,-182.49968,-134.879471,38.407879,-371.246399,-69.733849,325.0914,-439.227478,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9760,transfer,8,0.919050088,-0.046551918,-0.391381981,134.6479328,90.18090615,-89.78601406,20.286631,60.570152,-182.139755,-133.958191,40.018345,-370.037048,-68.507729,326.037659,-439.231171,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9761,transfer,9,0.917564193,-0.038657419,-0.395703874,136.4700233,93.72204907,-89.89451439,21.219093,63.799351,-181.23291,-133.326736,42.059139,-368.682495,-66.935356,327.166351,-439.128052,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9762,transfer,10,0.917050981,-0.026970278,-0.397856887,138.7279481,97.26275018,-89.58016071,20.947453,68.628372,-177.557495,-132.48378,43.850773,-366.730103,-65.404213,328.245209,-439.09491,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9763,transfer,11,0.915947085,-0.014452585,-0.401038726,140.9643525,100.6809465,-89.16499964,23.011553,71.866386,-176.714478,-131.593399,45.937809,-364.583221,-63.89024,329.656616,-439.067596,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9764,transfer,12,0.914513385,0.000609135,-0.404555185,143.4133405,104.4172825,-88.59384752,25.29093,75.042984,-175.386597,-130.269775,47.696354,-361.948303,-62.180283,330.679962,-438.958008,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9765,transfer,13,0.913011518,0.016330997,-0.407606755,145.8837478,108.2933097,-87.71866853,28.068609,78.42569,-174.042236,-129.29216,49.765793,-359.381897,-60.629799,332.064972,-438.872314,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9766,transfer,14,0.91103817,0.035934228,-0.410753192,148.517136,112.7758568,-87.0612582,30.834965,81.783875,-173.013733,-127.775299,52.360085,-356.631439,-58.86953,333.266113,-438.77948,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9767,transfer,15,0.909593676,0.047883243,-0.41273059,151.2736296,116.9387453,-86.24278204,33.729939,85.316475,-171.904587,-126.304283,54.515144,-353.869659,-56.872765,334.578064,-438.671722,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9768,transfer,16,0.908003974,0.054905485,-0.415348252,154.4571284,120.8786255,-85.48288822,36.590435,89.211716,-170.546509,-124.567764,56.633102,-350.920441,-55.016388,335.918213,-438.407959,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9769,transfer,17,0.906847644,0.060555423,-0.417085592,157.8480034,125.1766513,-84.61015521,39.920311,93.063713,-169.864761,-122.82946,59.283566,-347.979797,-53.022972,337.324707,-438.284271,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9770,transfer,18,0.904157095,0.069927476,-0.421438129,161.2913575,130.0885196,-83.94449089,43.485195,96.913116,-168.708359,-121.109703,61.926418,-344.796234,-51.126087,338.676453,-438.232086,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9771,transfer,19,0.902107249,0.071927175,-0.42547502,165.1337599,134.4728155,-83.06432498,47.150112,100.736183,-167.404816,-119.31208,64.545219,-341.293945,-48.979565,340.139313,-438.036957,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9772,transfer,20,0.89803668,0.077093047,-0.433112898,168.835467,139.4215847,-82.54052684,50.501957,105.047775,-165.827774,-117.093185,67.337959,-337.962158,-46.790947,341.803497,-437.751373,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9773,transfer,21,0.89412219,0.085167198,-0.439649926,172.84975,144.6203418,-81.84457356,54.490551,109.312851,-164.699875,-114.745995,70.189613,-334.432739,-44.673618,343.234955,-437.528351,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9774,transfer,22,0.891180141,0.086145599,-0.445395208,176.9357171,149.2402769,-80.97897781,58.800041,113.177658,-163.638504,-112.67527,73.303345,-330.802979,-42.348793,344.648712,-437.323578,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9775,transfer,23,0.888108956,0.092042982,-0.450322742,181.2423376,154.3745562,-80.05982818,62.892193,117.341118,-162.203812,-110.046082,76.407471,-326.920197,-40.12421,346.197876,-437.217255,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9776,transfer,24,0.885461519,0.096942475,-0.454488784,185.7579819,159.4019345,-78.96831437,67.164688,121.673943,-160.584793,-107.397041,79.68943,-323.061218,-37.747997,347.606537,-436.921295,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9777,transfer,25,0.88219254,0.100401232,-0.460060772,190.138489,164.0363542,-78.05430222,71.646721,126.133156,-158.880585,-104.803665,82.901871,-319.060272,-35.422058,349.384003,-436.619446,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9778,transfer,26,0.879238746,0.108928382,-0.463760537,194.8224496,169.4422922,-76.81844573,76.144508,130.437225,-156.785553,-101.748535,86.255821,-315.05719,-32.865654,350.871918,-436.338226,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9779,transfer,27,0.876163059,0.111603563,-0.468916772,199.5448639,173.9729783,-75.62595121,80.872391,134.776596,-155.02179,-98.964104,89.659302,-310.857239,-30.358027,352.292816,-435.977783,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9780,transfer,28,0.872987761,0.115819475,-0.473791323,204.4164981,178.6941915,-74.4883223,85.70401,138.905609,-153.575699,-95.742599,93.171371,-306.616974,-27.814842,354.023956,-435.672852,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9781,transfer,29,0.869368051,0.121670605,-0.478952457,209.3863751,183.5861275,-73.1011517,90.750015,142.804718,-152.045746,-92.266449,96.938545,-302.228485,-25.159344,355.618256,-435.391876,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9782,transfer,30,0.866106168,0.126073385,-0.483699914,214.4736388,188.1565025,-71.77535642,96.186378,146.789474,-150.245331,-89.060638,100.454948,-298.0784,-22.455959,357.279816,-435.040405,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9783,transfer,31,0.863064258,0.129077612,-0.488322697,219.6481008,192.3951722,-70.40718268,101.613617,151.013107,-148.263657,-85.549118,103.980888,-294.02182,-19.741266,359.032349,-434.665497,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9784,transfer,32,0.859707624,0.134514334,-0.492756223,224.7003764,196.6567864,-68.96735835,106.638,155.078568,-146.165939,-82.076271,107.640884,-289.931427,-16.902082,360.453735,-434.269135,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9785,transfer,33,0.855719184,0.144297945,-0.496913253,229.9612774,201.3750615,-67.43409028,111.621681,159.074722,-144.114044,-78.425911,111.627373,-285.786896,-14.017159,362.231384,-433.71991,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9786,transfer,34,0.851191017,0.157211365,-0.500757865,235.1367257,206.0319585,-65.81143245,116.282951,163.465591,-142.174377,-74.727058,115.28273,-281.437927,-11.177995,363.792664,-433.301056,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9787,transfer,35,0.848300369,0.162772034,-0.50387672,240.5431409,209.9215054,-64.09844901,121.030334,168.091492,-139.774002,-70.870964,119.202377,-277.287018,-8.443726,365.361816,-432.725494,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9788,transfer,36,0.845570751,0.169629203,-0.506197628,246.0275491,214.1988513,-62.35554782,126.107468,172.145721,-137.278976,-66.742897,123.168442,-273.091644,-5.454574,366.759155,-432.319641,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9789,transfer,37,0.841908477,0.180565499,-0.508513733,251.2675687,218.7671979,-60.60436934,131.820282,176.15184,-135.022049,-62.659576,127.155869,-268.736115,-2.595647,368.391327,-431.637848,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9790,transfer,38,0.839879911,0.182300691,-0.511241814,256.9106141,222.4782841,-58.91549945,137.652481,180.149887,-132.870392,-58.532661,131.166061,-264.45163,0.374485,369.953217,-431.05603,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9791,transfer,39,0.838927735,0.18466052,-0.51195776,262.6905185,226.551257,-57.026497,143.33577,184.178391,-130.74234,-54.151772,135.193619,-260.296021,3.301281,371.310455,-430.576569,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9792,transfer,40,0.8367124,0.190091053,-0.513592982,268.243826,231.0844223,-55.23142919,148.982788,188.223312,-128.477219,-49.774593,139.160522,-256.210754,6.275699,372.840759,-429.884277,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9793,transfer,41,0.834496257,0.192879579,-0.516152561,274.1120857,235.2281439,-53.39609305,154.591675,192.19603,-126.104607,-45.177898,143.088211,-252.266525,9.271461,374.247314,-429.361908,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9794,transfer,42,0.831602041,0.196840487,-0.519318658,279.7347281,239.4560517,-51.74568279,160.08876,196.207504,-123.747856,-40.642601,147.292908,-247.969559,12.160221,375.722748,-428.656189,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9795,transfer,43,0.83133,0.19772842,-0.519416887,285.816151,243.135574,-49.65126769,165.977982,200.197403,-121.627655,-36.023884,151.232849,-244.17012,15.179846,377.093597,-427.935028,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9796,transfer,44,0.828790127,0.203751095,-0.521145292,291.6046447,247.2367885,-47.68554424,171.829712,204.249985,-119.202736,-31.64855,155.479523,-239.927322,18.085402,378.427368,-427.091095,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9797,transfer,45,0.827310188,0.206525735,-0.522403076,297.6086278,250.9003605,-45.77526759,177.637985,208.118607,-116.772133,-26.711061,159.522751,-236.038925,21.093332,379.831848,-426.569794,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9798,transfer,46,0.825277988,0.212943035,-0.523040636,303.5869418,254.8231885,-43.79315259,183.699203,211.842834,-114.603462,-21.660107,163.466095,-232.294479,24.125988,381.160645,-425.831787,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9799,transfer,47,0.822783017,0.216789611,-0.525385926,309.4287687,258.5234281,-41.89737863,189.554001,215.559677,-112.183792,-16.775833,167.539658,-228.296707,27.130142,382.527191,-425.028748,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9800,transfer,48,0.821535018,0.219211773,-0.526332987,315.5283798,262.1625253,-39.78066565,195.503983,219.288712,-109.859283,-11.983583,171.541046,-224.700638,30.104763,383.699188,-424.329773,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9801,transfer,49,0.819608286,0.216568972,-0.530415061,321.3993967,265.5310272,-37.97395711,201.47673,222.622559,-107.679527,-6.905613,175.600021,-221.13205,33.215199,384.993378,-423.677094,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9802,transfer,50,0.819353015,0.217717381,-0.530339306,327.4432055,269.1018471,-35.73647155,207.352753,226.670273,-105.106194,-1.706166,179.465347,-217.574921,36.433887,386.467896,-422.844421,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9803,transfer,51,0.820669987,0.217170472,-0.528524133,333.4590577,272.3684142,-33.32530428,213.32901,229.844193,-102.692307,3.214176,183.553421,-214.020386,39.558815,387.539673,-422.070526,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9804,transfer,52,0.823254179,0.215509413,-0.525174495,339.6746919,275.5547103,-30.7144175,218.903381,233.181961,-100.298866,8.376401,187.638138,-210.599487,42.593292,388.821991,-421.391937,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9805,transfer,53,0.823389933,0.218438005,-0.523749803,345.3606913,278.9922075,-28.36710833,224.624161,236.654694,-97.622177,13.630527,191.464996,-207.40213,45.586906,390.062988,-420.321045,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
