q1,q2,q3,q4,q5,q6,q7,upper_error_deg,lower_error_deg,wrist_error_deg
-0.3293914122024297,1.212488204684401,-1.1495240508142028,0.9175537145644675,-10.534796821164454,-0.8679319641548449,10.843505834738265,7.287566289876361e-15,7.501323213600274e-15,5.687264167236109e-14
-0.3322756184415965,1.2141646969239217,-1.1470450484255703,0.9128880294201445,-10.541648419774882,-0.8666674761070758,10.850656381778702,1.0182743384679776e-14,4.91766108739755e-15,5.501165542923198e-14
-0.3336527843813451,1.21690692522664,-1.1484954352202905,0.9099383798975563,-10.543319246740394,-0.8634475957059549,10.856139862279374,4.770832022195273e-15,7.384522653214798e-15,5.124174992356836e-14
-0.3372490936177862,1.2186040501771433,-1.1483085384079315,0.9047690403329889,-10.542635009860778,-0.862006151109347,10.856207605031486,3.2784407249317023e-15,6.422929176669077e-15,6.909197044785139e-14
-0.33938111561602397,1.2201210922496217,-1.1471482837738831,0.9018069746521112,-10.539502624089858,-0.8588573678125633,10.856093374479967,7.501323213600279e-15,4.917661087397551e-15,6.167606137628437e-14
-0.3421969146839284,1.2228077251850256,-1.1473719764850228,0.8977804976396894,-10.540066540718016,-0.8567256537515807,10.859281219303744,3.180554681463516e-15,2.0585493673963552e-14,6.09643607484887e-14
-0.34443620753935306,1.2243194935776498,-1.1466846415668377,0.8935845796116595,-10.54463662700293,-0.8540363726495768,10.865060446932816,9.135447809203487e-15,6.556881449863402e-15,4.0175305537563185e-14
-0.34727507107060535,1.2261116901137088,-1.1470479543346688,0.889688492359657,-10.542418827847353,-0.8524735223537184,10.864446686990657,1.0089178674347386e-14,7.951386703658787e-16,2.0705363273893598e-14
-0.35081202533590816,1.2274267208423526,-1.1437019393006314,0.8857816282617337,-10.543246241078352,-0.8495565768278304,10.866810390397392,1.0548706503622818e-14,1.0608473024417639e-14,1.8546125041166205e-14
-0.3524121450609309,1.2291494583903602,-1.1448645973491507,0.8831513244333132,-10.54630824268553,-0.8465572417027873,10.872061572779014,7.501323213600277e-15,1.1251984820400412e-14,8.359356196115197e-14
-0.35584092775074055,1.230752767625525,-1.1434087537116806,0.8786803161577093,-10.548289334270605,-0.8440962523827144,10.875140571004728,7.15624803329291e-15,1.3405811606458727e-14,1.0554713475981644e-14
-0.3574778759666249,1.2325681155365618,-1.1448261906123265,0.8761354630230004,-10.542764199534696,-0.8378057938240329,10.875064912425808,7.7907360686059e-15,8.00092853314606e-15,2.700985133714907e-14
-0.35996437680161514,1.234080036148592,-1.14223956615609,0.8734788229803284,-10.542492629080568,-0.8352286455588558,10.876880330158643,1.590277340731758e-15,1.201291124339289e-14,3.55924149779063e-14
-0.36336456372070464,1.2354763146702776,-1.1414442583832989,0.8696358597533708,-10.54388646589927,-0.8336377178426013,10.878788902910074,9.835322174795104e-15,3.578124016646454e-15,1.7718263656203073e-14
-0.36612350977349234,1.2363591342989955,-1.1388055053494606,0.8666689157829696,-10.5540754374957,-0.8315437650091757,10.888271511315251,4.770832022195273e-15,1.9362891946477207e-14,4.017267408307392e-14
-0.36790892238046663,1.2379544226316255,-1.1397999042632734,0.8634660207436357,-10.547110033590412,-0.8304476733242062,10.883502588307538,7.7907360686059e-15,1.2771818207236356e-14,1.447137323698233e-14
-0.3702067708595166,1.2391465370051633,-1.1378028260823312,0.8603448415119225,-10.540278237817692,-0.8299220794029992,10.878040835275161,3.2784407249317023e-15,1.2778004605374498e-14,6.428644031752207e-14
-0.37121341070727276,1.2402742585167557,-1.139391797883765,0.8603641273050318,-10.54252857078312,-0.8269503793744327,10.882647463615873,4.770832022195273e-15,6.373521295437533e-15,6.220429676521219e-14
-0.3731397009014866,1.2409116109790814,-1.1384797943986742,0.8577664651464972,-10.541486522645485,-0.8254052597941977,10.882217685509127,6.79366777765287e-15,6.471959881953699e-15,7.25827996414197e-14
-0.37409956438956665,1.2434264431717443,-1.1564180445780405,0.8640608116163389,-10.547711809443692,-0.7485706475085167,10.929918683941162,3.555968236953806e-15,7.790736068605894e-15,3.110496145731631e-14
-0.37031409705801227,1.241776062970102,-1.1557348433103996,0.8699046846838374,-10.557771470199187,-0.7485538848538048,10.938837200703748,6.7936677776528716e-15,1.4769045306429596e-14,7.848564965481278e-14
-0.36615917713783874,1.2404260136396008,-1.1573472154681137,0.8774227546066362,-10.568154638868974,-0.7448888119085474,10.95065390569979,7.287566289876361e-15,4.770832022195272e-15,3.830325641438802e-14
-0.3608897033874028,1.2386590087757001,-1.1579065053604327,0.88595630356984,-10.573913786099581,-0.7455389457240668,10.956666651790018,7.156248033292912e-15,3.555968236953805e-15,1.3088205981005072e-14
-0.3549677826382197,1.2371930240835647,-1.1608173999608324,0.8946450443344625,-10.590161819405404,-0.7389504562569347,10.975135798107086,7.7907360686059e-15,6.3735212954375315e-15,4.7796317381395734e-14
-0.3479293552430149,1.235958559036487,-1.1646467127634619,0.9048832363670108,-10.592919648330025,-0.7375083110211779,10.980978860369518,3.975693351829395e-15,3.9756933518293935e-16,2.0715501145858783e-14
-0.34208352331156927,1.232832518588768,-1.1648311741264585,0.9149933510518158,-10.617857038100793,-0.7338345927790796,11.004062336839416,7.95138670365879e-16,3.9756933518293935e-16,4.3741195607951615e-14
-0.33320890670009756,1.2316545317576146,-1.1688167519571995,0.9271552401130472,-10.630430005938042,-0.7337848126491742,11.018451557499533,7.28756628987636e-15,3.396833888826434e-15,7.373939003735392e-14
-0.3258858517349423,1.2284538693349951,-1.1684699458019925,0.9391776289380581,-10.64985595385169,-0.7314611592969679,11.037024357130395,4.497983566394944e-15,1.29439197639074e-14,2.2243310256494755e-14
-0.3169082597203406,1.2249709094892325,-1.1711893940609108,0.9524583770944511,-10.670311881849655,-0.7275365713439366,11.057418778307511,1.3328952957237574e-14,6.711742861520712e-15,7.66696429663252e-14
-0.3065033700434357,1.2218188334627167,-1.173028006547385,0.9688335653074478,-10.694291999457882,-0.7279480250624376,11.080648590881582,6.410612906129114e-15,4.0544275962078355e-15,1.1705670521441358e-14
-0.29650914157504177,1.21775208585502,-1.173590320770397,0.9856098241495259,-10.720577032653164,-0.7267545613875229,11.105613078069446,3.555968236953805e-15,1.8702668945976162e-14,7.532856778252658e-14
-0.28594744404309635,1.213590626051388,-1.1738070863505694,1.0019746583259843,-10.74987472752534,-0.7194912507350889,11.135036084896614,7.991044738720528e-15,1.7779841184769027e-15,1.8442286670482665e-14
-0.2753187418816278,1.2081445541977123,-1.173083408348193,1.021694708955902,-10.796262162570345,-0.7156549102482228,11.17729083769893,3.89536803430295e-15,1.0057797016136028e-14,9.173490368542405e-14
-0.26220039442518267,1.2026409878469293,-1.1744359122158692,1.0421443761986224,-10.848449877422192,-0.7107766724451198,11.224441141608985,3.555968236953806e-15,6.556881449863402e-15,3.96787250533404e-14
-0.2493902521300345,1.1957552114048866,-1.1737597298797684,1.0648947852949584,-10.948881820237146,-0.7025921137161136,11.309808909648321,3.2784407249317023e-15,1.2821225812258223e-14,4.1466981785615235e-14
-0.23353768697344715,1.1886133138795343,-1.1757733437715658,1.089389927507427,-11.021015855405679,-0.6985309086415764,11.37045356863606,3.8953680343029495e-15,1.0793110502387244e-14,1.811353782095242e-14
-0.21874475802363197,1.181165016622203,-1.1767002070879078,1.1149697821611446,-11.09831561053993,-0.6995364722794417,11.4328250997799,3.64378314493818e-15,4.917661087397552e-15,4.901990617163767e-14
-0.20236552608180783,1.1722324657600427,-1.178196412908897,1.1413606915101475,-11.193208108045276,-0.697343997326581,11.506102454651767,6.556881449863405e-15,6.4719598819537e-15,3.450786322745042e-14
-0.1855800397178026,1.1632182275329492,-1.1801156391797076,1.1690761343981315,-11.290979766173653,-0.6975672152617889,11.579161915454925,3.555968236953806e-15,6.556881449863401e-15,5.939389527368734e-14
-0.16800639137183382,1.1541125518335493,-1.1828140859967307,1.1971448980309305,-11.386377665991791,-0.699830706602592,11.647444232225121,6.373521295437533e-15,7.96131973277041e-15,2.866487267222314e-14
-0.14957128328744781,1.1435802241845525,-1.186949492071658,1.2261525944109144,-11.47403943673911,-0.7032041924779504,11.707407186697786,3.555968236953806e-15,6.556881449863402e-15,4.521897359572104e-14
-0.1302696839140027,1.133004018068599,-1.1922245115807277,1.255783929933953,-11.59924761481327,-0.7003352207807498,11.790763494022798,3.2053064530645565e-15,3.5781240166464536e-15,5.175739734576941e-14
-0.10906166432611897,1.1215363582534816,-1.1983878031984523,1.287187794793708,-11.719505910926944,-0.7004830007130258,11.866010331409571,6.3735212954375354e-15,3.2053064530645557e-15,6.545857420748485e-14
-0.08821726614865469,1.1092697055031304,-1.2047211496190902,1.3176118852393337,-11.825950962150925,-0.701641325469679,11.928705781611663,1.124495891598736e-15,3.3968338888264342e-15,2.4774433807679537e-14
-0.06517127461034189,1.0952294197938346,-1.2123688352086233,1.3517820398055298,-11.933365234244269,-0.7034757936998958,11.989935674432276,4.444960296192257e-16,1.0931349434814537e-14,1.4821341655719507e-14
-0.041585753180510054,1.080702650507159,-1.2210986473681977,1.384970782973085,-12.016921459604726,-0.7080576434411237,12.033721161091725,6.413694191049227e-15,3.2784407249317004e-15,4.033451288256002e-14
-0.015399331495120638,1.0638135367727457,-1.2311389291817707,1.4207354353094597,-12.108165105693557,-0.7114410557934071,12.079112644856938,6.361885818146636e-15,8.600739741325306e-15,3.428880536339648e-14
0.010602282274098377,1.0468289646402698,-1.239691215857588,1.4545211081887277,-12.178716248439951,-0.717194613741286,12.108155906298334,6.363632496002136e-15,9.004747971515563e-15,5.949672750068834e-14
0.03829193594516622,1.0300755894240712,-1.2509331746715653,1.487969057842355,-12.243905084568397,-0.7230018471445561,12.132625355241538,6.3735212954375354e-15,6.556881449863402e-15,4.3024046169584243e-14
0.06518981532112898,1.0135159222300238,-1.2621337775520414,1.517859677649971,-12.297003507066947,-0.7292292673692589,12.14707488084773,6.373521295437535e-15,1.3795140341383862e-14,6.346037365376161e-14
0.0921898671498442,0.997679619313113,-1.2753793843049053,1.5457661193860937,-12.355333292200264,-0.7324591568225477,12.164653732738552,9.648738292006206e-15,1.4273791157996174e-14,3.348345452454218e-14
0.1196206545571451,0.9825857063516769,-1.2885929922134813,1.5716405338850772,-12.415656384431928,-0.733877004803945,12.180946140075633,3.975693351829394e-16,1.0213741153140258e-14,6.143491676131205e-14
0.14657207331927977,0.9667666441346044,-1.3031787595497781,1.5946009824900294,-12.471001619653359,-0.7319110714787888,12.195777131292282,3.555968236953807e-15,6.410612906129111e-15,5.405131099436004e-14
0.17246674039549015,0.9500048391772871,-1.3159340356134381,1.6142007845878465,-12.526110666087403,-0.7271923645645622,12.20784427918795,1.777984118476903e-15,1.29439197639074e-14,2.181375053557086e-14
0.19809606469344102,0.9330692376715494,-1.329651252227821,1.6326034661552826,-12.56522587405093,-0.723583097838552,12.212462726700677,3.2784407249317016e-15,1.7779841184769027e-15,1.3516786927183033e-14
0.22309516714003597,0.916859131338875,-1.34221632175362,1.6493389878637088,-12.59862367488076,-0.7187667518368402,12.21433868657231,9.835322174795105e-15,1.7146257897183167e-14,5.6708264265529807e-14
0.25031428288479196,0.8993581437128704,-1.3567973744589454,1.666398466870536,-12.635462241219479,-0.7117695548327445,12.218055303967386,6.60491785359016e-15,4.8366397104927135e-15,3.278509274869674e-14
0.27728228674079136,0.8833143167770319,-1.370561913911042,1.6808147729473288,-12.664776238094088,-0.7035024345562868,12.217952913091125,6.556881449863405e-15,9.80312790781111e-15,3.7453658640577255e-14
0.3059743391617625,0.8663719077595341,-1.3861692035012556,1.6945468621908788,-12.703012558413823,-0.6911205715461705,12.224066639367875,1.3113762899726806e-14,9.835322174795102e-15,7.035712708492009e-14
0.3356642504670864,0.8512986495102285,-1.402689278092744,1.7088556802611183,-12.748187305457018,-0.678290482892966,12.234639344281524,4.770832022195274e-15,7.991044738720522e-15,5.705145918196978e-14
0.365020641356858,0.8359171342411216,-1.418767755945251,1.7194525768477014,-12.777746856775591,-0.6652314574602761,12.236018205914824,3.555968236953806e-15,3.278440724931701e-15,1.9257064273436106e-14
0.3930510538373629,0.8209420387945042,-1.4330987699586735,1.729667412533346,-12.79944002898661,-0.6548968482065369,12.230396595078183,3.555968236953806e-15,9.8353221747951e-15,7.057222438015795e-14
0.4198996029876168,0.8046664647986866,-1.4457759561550054,1.7383336839130483,-12.805500447218824,-0.6469605666764608,12.212635395317193,1.5902773407317584e-15,0.0,4.7793335481343206e-14
0.4470974868224382,0.7896059046443471,-1.4606211100453959,1.7459544864370256,-12.811696898963383,-0.6390538585635555,12.196576262078848,3.555968236953806e-15,1.0336802714756422e-14,6.438013861762393e-14
0.47198378028592824,0.7741169963050571,-1.472025246765875,1.7527516100445562,-12.806954921825659,-0.6332204480887103,12.17116042875728,3.555968236953806e-15,1.0336802714756421e-14,4.8532058431435606e-14
0.49720534862198446,0.7584587606649165,-1.4820168332508636,1.7596840749592944,-12.804815281343895,-0.6260343612316278,12.145301484485136,0.0,5.333952355430707e-15,3.799635903351697e-14
0.5219727269569905,0.743895219198047,-1.494779464347771,1.766134600723437,-12.805926736881709,-0.6191297906133004,12.124775872448797,8.56390556889211e-15,1.7779841184769027e-15,1.357176957103606e-14
0.5472290969592553,0.727303516418744,-1.504671241857924,1.7723517854333264,-12.800749544452312,-0.6105021811022537,12.097703553619562,4.770832022195274e-15,7.951386703658786e-15,6.886833528496181e-14
0.5746867418128877,0.7128009077194867,-1.5176440593407854,1.7807354576409713,-12.804342883426184,-0.6001212635333237,12.08045829838147,4.497983566394943e-15,4.770832022195272e-15,4.377302106587868e-14
0.6004859236871447,0.6980807041491149,-1.5296627888494776,1.7869822745967707,-12.802420097770893,-0.5893696088170827,12.061366535498339,1.358733555530574e-14,1.5922639465540825e-14,2.1833204326380355e-14
0.6280544495106993,0.6834035994222878,-1.540913914248517,1.793092670514825,-12.789402127367481,-0.5779671616848773,12.03559030886487,1.3493950699184827e-14,1.7779841184769023e-15,3.8668157446661316e-14
0.6545096819151044,0.6690302743488364,-1.5529815163993084,1.800281512725252,-12.793473797274881,-0.5641963221424134,12.023466741491868,4.770832022195273e-15,5.733826494216867e-15,3.666510643886992e-14
0.6796649703216181,0.6537607186295594,-1.563006688280847,1.8060587467081868,-12.786451499635035,-0.551699841323791,12.003185824330606,6.556881449863403e-15,1.7072351269121406e-14,3.019322574600552e-14
0.7042841314174494,0.6371024476977978,-1.5706302544802386,1.8123612976833756,-12.78171859217872,-0.5376364042602866,11.98257470369355,8.995967132789885e-15,9.673279420985426e-15,3.455241241551531e-14
0.7277176759898881,0.6226078743633382,-1.580351259177133,1.8192096090627858,-12.783378005003646,-0.5247951203740796,11.969406433773516,3.555968236953805e-15,1.1900545917936403e-14,3.675146027602214e-14
0.7489313256470147,0.6083347119925488,-1.5871094681377613,1.8239883107229842,-12.766444127606945,-0.5154508522574485,11.942776225742898,7.11193647390761e-15,4.281952784446053e-15,8.618438370861352e-15
0.7670877565084234,0.5951161496023799,-1.5904735682792115,1.8285212039950094,-12.737995161608547,-0.5109614080153805,11.906578507536612,3.555968236953805e-15,3.555968236953805e-15,3.934179755218989e-14
0.7826660687193723,0.5828881037103106,-1.5933723334439087,1.8306766867904065,-12.72169752631369,-0.5033863145565861,11.880510847880368,4.497983566394943e-15,1.0667904710861414e-14,6.103189398831472e-14
0.8000949111926438,0.5711530233720746,-1.596410358154404,1.836028341424284,-12.701186705367956,-0.49784597049472973,11.850926452156685,7.11193647390761e-15,1.0213741153140258e-14,3.318556916925744e-14
0.8144736606418077,0.5590744276714086,-1.5973117465831157,1.840824138642871,-12.690871218758177,-0.4892982425328253,11.829683546510031,7.951386703658789e-15,1.2919474190127144e-14,4.6030530628704837e-14
0.82731493939822,0.5474942040139104,-1.5962892164993796,1.8449745659356835,-12.691342573831044,-0.47645894776717534,11.815586388163858,1.1577393794959993e-14,7.28756628987636e-15,5.769004206581985e-14
0.839888351654047,0.5375743415066367,-1.5985067268155737,1.8485002994701962,-12.690276198520689,-0.4656707702519747,11.804477655853447,1.8613719048082446e-14,1.0785785689529713e-14,3.060478303302451e-14
0.8504842840715741,0.5275840730534243,-1.5975043842568868,1.8533065803579816,-12.700539580931201,-0.45093475896893204,11.800429200869392,7.28756628987636e-15,9.541664044390542e-15,4.910217340787578e-14
0.8565463075853581,0.5179268318292877,-1.5931412355358374,1.8536543476099474,-12.690410732197227,-0.4409002824388645,11.783618303640345,4.567723904601742e-15,1.3113762899726805e-14,4.998715756778815e-14
0.8595958939263163,0.5091508065252984,-1.5875646028663881,1.8546974751822616,-12.688477528690866,-0.4311068352739022,11.773392078633016,1.5902773407317578e-14,7.790736068605896e-15,2.8476233223379047e-14
0.8648120451062814,0.5028035352738504,-1.5837862798842044,1.855179935622281,-12.692347818397584,-0.416872822697442,11.769719167256225,3.2784407249317016e-15,7.287566289876358e-15,2.8054658355244092e-14
0.8657861164989177,0.4945879120501273,-1.574938067693106,1.8555844639465853,-12.687655787555698,-0.4063035345328322,11.756586782758095,3.975693351829395e-15,1.0667904710861414e-14,4.245538448018977e-14
0.8665249144549066,0.48911554559454984,-1.5680381296893267,1.8547030117105388,-12.685431108714045,-0.39546260716033516,11.749025606889692,7.951386703658788e-16,1.0667904710861414e-14,2.436694506756536e-14
0.8652746774044864,0.48405303442088143,-1.560974194596376,1.8534611346756487,-12.692789992501924,-0.38316282715922123,11.74943265211326,2.294908507452191e-14,6.556881449863402e-15,3.5037126396566456e-14
0.865401193137983,0.4792213287158821,-1.5554460371799679,1.8527499182529228,-12.70501438487098,-0.3692383309573656,11.75377160983708,7.28756628987636e-15,1.5002646427200554e-14,2.4444752983199128e-14
0.8627269591894693,0.4744392029173443,-1.5473301825589578,1.8503486824450577,-12.706568782308107,-0.3589091442928834,11.749841982555093,9.031039262418644e-15,1.5086695524204042e-14,3.9221815855594774e-14
0.8614754654853365,0.4716018091433572,-1.5411879694778838,1.8486225913768548,-12.72321093556191,-0.34420512216920984,11.759138781001994,1.0089178674347385e-14,5.508882304545854e-15,7.039052875584884e-14
0.8566240200986742,0.46747123338144786,-1.532014252971902,1.8444918516609812,-12.726725199924795,-0.33366794261309934,11.757501875636049,3.180554681463515e-15,3.8953680343029495e-15,6.184277235248136e-14
0.8520961989603327,0.46550243922938356,-1.5249876320573243,1.8393766531105546,-12.7424147008549,-0.3204828316631138,11.768376474476549,1.8009495943031128e-14,1.1686104102908845e-14,3.648436093368158e-14
0.846044782938138,0.46397760709682434,-1.515717626817138,1.8350040051084406,-12.733606946439743,-0.3161107758698218,11.759382000484429,1.5922639465540828e-14,1.598208947744105e-14,5.378827886801088e-14
0.8383002277989283,0.4618898441763373,-1.5054555573162895,1.829928880599629,-12.740079133068445,-0.3072922822069688,11.761907519704527,1.799193426557977e-14,3.555968236953805e-15,1.2481156240995868e-14
0.8305067922276133,0.4607716290637027,-1.4949460189234538,1.8252137289704347,-12.736426599919689,-0.30166939461969394,11.7574454703183,1.3493950699184827e-14,6.7469753495924136e-15,4.0015715564960835e-14
0.8198019453428405,0.4605620459457253,-1.4836387436017435,1.8179960029733597,-12.755903165761291,-0.2899195829070888,11.773341105407958,9.673279420985432e-15,1.2006330628687416e-14,2.797877104882698e-14
0.8107904791385497,0.4601621529375111,-1.4737283302883917,1.8101676731608933,-12.749222258710011,-0.28487083766160753,11.768903247431652,2.0427482306280522e-14,1.3209835707180317e-14,5.689889676493952e-14
0.7988889630894725,0.4601438884902968,-1.4599687781556183,1.8019219881317645,-12.763495973978847,-0.2718485600927849,11.781511054087021,2.0365486769359548e-14,1.422387294781522e-14,4.260545413981299e-14
0.7846111824901831,0.4607485751350023,-1.4457923578913094,1.7929849165693008,-12.778071564697424,-0.2610257797756537,11.796527113614886,4.497983566394944e-15,3.895368034302948e-15,5.821950731783202e-14
0.7669558211445293,0.46122850815867844,-1.4284467508027658,1.7820570646422649,-12.800689729072467,-0.24730959207946837,11.81869636936001,1.1577393794959995e-14,7.951386703658786e-15,3.238121387259892e-14
0.7488232915620989,0.46177580117828887,-1.4102513199004747,1.7715761801567118,-12.81758158517364,-0.23522979152483228,11.836292981276616,1.5922639465540828e-14,6.556881449863402e-15,5.44886221373635e-14
0.7317041409405475,0.4626760641868864,-1.3931504536061678,1.7615589608108981,-12.855870957418842,-0.21987528397863979,11.871738174216597,1.5902773407317578e-14,4.497983566394943e-15,4.7818017982930674e-14
0.7157687337230627,0.4632451466534701,-1.375936721932771,1.7524561854479779,-12.866383536640893,-0.21081584651885552,11.881475515124023,7.11193647390761e-15,0.0,1.4395996754762066e-14
0.6972445652065453,0.4637155978206069,-1.3563299322126097,1.743345826357623,-12.912768721485492,-0.19570196863960435,11.922060418318068,1.0089178674347385e-14,8.563905568892106e-15,5.5054716866103697e-14
0.6798909211542452,0.4643307642398018,-1.3394610872853383,1.734536819668264,-12.900525199684969,-0.19471294539288786,11.91104991235515,8.995967132789885e-15,1.0057797016136029e-14,2.3297638617675658e-14
0.6634745249655214,0.4660623146393909,-1.324193845408345,1.7255147324358329,-12.971374925234986,-0.1808414589620617,11.97432729389322,1.7939146080614033e-14,9.272830673269388e-15,5.30386098641742e-14
0.6474928755395318,0.4677990337020121,-1.3098953220720768,1.7168258148536595,-12.990916631965293,-0.17743524599241425,11.991485693217355,7.28756628987636e-15,6.556881449863402e-15,3.053257586971115e-14
0.6314866221620209,0.47016645529392,-1.2950975568350773,1.7076866976254876,-13.026804027149357,-0.17112990193932975,12.023966713105958,1.424608041324704e-14,3.1805546814635148e-15,2.5417303912168356e-14
0.617213720931597,0.4722502827424525,-1.283065154904609,1.6993573460550453,-13.048494541333108,-0.1684082964067686,12.044232753067828,1.502370278342542e-14,3.555968236953805e-15,2.175280951522703e-14
0.6070045527705478,0.4747365774217116,-1.274194594590123,1.6931361125437376,-13.080303338339903,-0.16405555444645914,12.074834206413405,8.710307722081127e-15,4.770832022195273e-15,5.261425291027546e-14
0.5949345440836582,0.4763736919037601,-1.2643906462065948,1.6866336715016528,-13.085323301720193,-0.16403494049917516,12.080108666081216,1.3610581655373396e-14,6.556881449863402e-15,7.31674597361912e-14
0.5859937522504961,0.47841146281455654,-1.2578883710537043,1.6816655119829738,-13.091296424354423,-0.1644164807156268,12.087556113586448,5.028898508068015e-15,9.803127907811113e-15,6.886982039797736e-14
0.5777633330103042,0.48153100854356773,-1.252670291025911,1.6768056598085288,-13.097620111691317,-0.16538569875637488,12.096926893172778,1.431249606658582e-14,3.895368034302948e-15,3.977414817414248e-14
0.5688949187152698,0.4833330403056732,-1.246430521998728,1.672592681659765,-13.080607205698833,-0.16905377992213685,12.082892188069959,3.555968236953805e-15,3.555968236953805e-15,4.8642758644991335e-14
0.5585910067542839,0.4853680848291693,-1.2388977921290512,1.6676321440569353,-13.07030517696298,-0.172081680986752,12.074714558890598,7.15624803329291e-15,8.563905568892107e-15,3.7608969225670354e-14
0.5487676399192788,0.4859365083804204,-1.2312250630936115,1.664164567188363,-13.041093929675398,-0.17767930509679117,12.0472539828219,1.0667904710861418e-14,1.5902773407317576e-15,4.622544802996954e-14
0.5836464710669351,0.29871042194098757,-1.2893019314762058,1.574219620483308,-14.142014022392189,1.0181896038595837,13.790789990863288,1.4229428063413775e-14,1.2747042590875066e-14,6.546355849614789e-14
0.5858483918473607,0.3025836992957594,-1.2964945639841006,1.575378990358978,-14.137642841306432,1.0129374127832553,13.791894060476652,3.555968236953805e-15,1.1986567108080784e-14,4.948330713669237e-14
0.5863976131310157,0.30641853633341565,-1.2950326423382574,1.5772677198982707,-14.131249802682325,1.0178510718088787,13.791949531485894,2.6470475648153868e-14,1.5967247725769726e-14,5.0168506871680856e-14
0.5860676729459802,0.31005400624575064,-1.2938142138197744,1.5783360739798047,-14.132213307693593,1.0199110136728708,13.795915098760986,1.6372907321766538e-14,2.2489917831974713e-15,9.748425309509952e-14
0.5830563936317927,0.31374611483446463,-1.2916491827195198,1.5782925392981906,-14.124322489924783,1.021828733335461,13.79417026375812,2.6082487678510846e-14,3.2053064530645565e-15,2.6520300544260385e-14
0.582846284728255,0.3177000716784024,-1.2951412642306486,1.5788844334388004,-14.121925847122771,1.0185739618534855,13.796199886815618,7.951386703658789e-15,7.287566289876358e-15,4.746918291237004e-14
0.5815332620964044,0.32192783612150383,-1.2933491401157766,1.5820232231232552,-14.113317156975763,1.0233458397155244,13.796266996148285,3.555968236953805e-15,3.3734876747962068e-15,4.810524906052125e-14
0.5793294815356335,0.3265578567006795,-1.29290856972129,1.5803577691229305,-14.109734566765631,1.024387463529355,13.796084411367552,7.961319732770414e-15,1.8983675563846797e-14,8.196598870717118e-14
0.5734126421153608,0.3304953308919374,-1.2866469839392622,1.5822276501912407,-14.103300537262482,1.028411658404378,13.797243500953865,2.294908507452191e-14,4.281952784446053e-15,8.81194484855667e-14
0.5704856619089074,0.33546122510907994,-1.28368159085024,1.5841797498919628,-14.096660428514545,1.0313381527838659,13.798688846639443,2.2935305976867478e-14,6.977313515498911e-15,7.951291191627294e-14
0.5674237880395862,0.3397140159688194,-1.2826478088886248,1.58334142132467,-14.089716578427906,1.0341308271250953,13.796512245086992,2.4894952427857162e-14,6.410612906129111e-15,3.8556345676659556e-14
0.5662329349217046,0.34483373640388026,-1.2829397205104938,1.5841782707118635,-14.084619163352816,1.0348671636104976,13.797763622591981,1.5002646427200554e-14,9.86741140254766e-15,2.9710006575537044e-14
0.5621119426974222,0.34968638554057346,-1.2792218476335044,1.5860753640548155,-14.081711545831038,1.0402380213771296,13.800563729108765,7.961319732770414e-15,6.556881449863402e-15,3.6072118872457904e-14
0.5598185302598104,0.3543513718578137,-1.2794445263156449,1.587221934585483,-14.074987139576743,1.040178822150924,13.800826248513701,1.94158796458611e-14,1.0120463024388622e-14,3.318405518120455e-14
0.5571932501229845,0.35970372044831794,-1.2793956881848205,1.587536251523694,-14.066827775647916,1.042131021549328,13.799503506206822,1.1474542537260955e-14,6.840041474891078e-15,6.852047851980649e-14
0.552288853753263,0.36493375772714126,-1.2742765994088918,1.5876943774898489,-14.06282315394811,1.0457543837758405,13.801455032215271,7.951386703658789e-15,7.991044738720525e-15,3.6675892256234274e-14
0.5488726769308819,0.37064852192124637,-1.27622194220169,1.5874066370130102,-14.052636585696444,1.0481124403443944,13.797574884935464,1.6392203624658508e-15,3.278440724931701e-15,8.648799453632697e-14
0.5433466434691436,0.37589518835680524,-1.2713727400047596,1.5885594933608165,-14.051022036277772,1.0500940424176834,13.802040433141329,1.0252356569332728e-14,6.003165314343708e-15,7.032638199140543e-14
0.5388363395680201,0.3814651667056515,-1.2713521423950684,1.589733411343345,-14.043318953448104,1.0509257670795997,13.80162931221164,6.664476478618786e-15,3.3734876747962068e-15,8.313300705108556e-14
0.5364296841210873,0.3888813094892103,-1.2704231060585234,1.589853209291374,-14.042043025558046,1.0522331107175291,13.806384150713802,1.7779841184769028e-14,1.0608473024417639e-14,2.6905035287971275e-14
0.529453095453672,0.3950335346879957,-1.2685228935661041,1.5897833248951312,-14.037953923982597,1.051569659500438,13.808479382909464,7.15624803329291e-15,7.871471241191147e-15,2.7369887290772498e-14
0.5221811894430647,0.40218958669216687,-1.263777183452425,1.5888172411666488,-14.030965201077622,1.0529040928771953,13.809390657112036,1.244588882933832e-14,1.686743837398103e-14,7.085775789989407e-14
0.5164670442241451,0.41017217978780396,-1.261747699454463,1.5885088284352331,-14.019836056235668,1.0566776017771629,13.807041860287004,1.424608041324704e-14,3.555968236953805e-15,3.482470707963276e-14
0.5098404870088068,0.4181358034641514,-1.2599627856301414,1.5860999956546409,-14.010525918513203,1.0587436809606392,13.80445443198841,3.555968236953805e-15,1.1740081776301451e-14,8.052623634242881e-14
0.5045402798469341,0.4250810650408535,-1.2584307314353838,1.5857826710035785,-14.000742747745436,1.0619494339112132,13.801923810892628,1.7779841184769027e-15,6.00316531434371e-15,1.4637981109489137e-14
