q1,q2,q3,q4,q5,q6,q7,upper_arm_error_deg,lower_arm_error_deg,wrist_error_deg
0.5350868173733249,1.7111863142282435,-0.3568433512541416,1.1476050313492234,0.5770019047668028,0.9986393121332222,0.12728540834762017,8.14774680734974e-15,8.719376238563394e-15,1.308184908220826e-14
0.5324044981444486,1.715051991087817,-0.3558463801741827,1.1416489321589862,0.5758201420236737,0.9978188456202209,0.12415172381090991,7.200286898389528e-15,6.422929176669079e-15,1.1277346035517672e-14
0.5299574286663309,1.718907800138553,-0.354362813939478,1.1364215780332623,0.5720473862814281,0.9964649212113326,0.12714333491269456,5.3339523554307096e-15,4.444960296192257e-15,1.5694501748641325e-14
0.5288259044695895,1.7232171735829496,-0.3543235624436522,1.1314604097361802,0.5725377233568182,0.9966720018241483,0.1265347362037191,7.7907360686059e-15,9.031039262418644e-15,1.3279845325712811e-14
0.5270092721413825,1.7271206956465246,-0.35202260718132006,1.1251886126305994,0.5739486182263451,0.9945285477810095,0.12425312721090397,2.248991783197472e-15,1.2950023947111082e-14,1.8719488094283424e-14
0.5253144306042624,1.7307647731222058,-0.352747232945357,1.1202360509426637,0.5731168919276339,0.9945208832329083,0.12590527544343474,5.733826494216871e-15,1.6411477239340117e-14,1.2888629379030324e-14
0.5241761955379938,1.7346088292641824,-0.3519265931787064,1.114236017335022,0.5729685445739139,0.9956676976134516,0.1270738218306962,1.160466684522608e-14,6.42292917666908e-15,6.817694121699819e-15
0.5224664569270432,1.7384695308899736,-0.35048952489558644,1.109216821752665,0.5760509351013618,0.9929041317129944,0.1274285682258952,9.272830673269391e-15,8.452440007333244e-15,2.3671847267829287e-14
0.5202942429214835,1.7421754584527929,-0.35067166026198926,1.1027949121194673,0.5776421299365028,0.9918831535980659,0.12494401399541145,7.501323213600277e-15,6.4597370950635736e-15,2.0660165182891932e-14
0.5182727881170603,1.7455884134456723,-0.34890204995538193,1.096590317627928,0.5770153656016794,0.9883549575762529,0.12369922092812528,9.441748578556927e-15,6.410612906129111e-15,1.6132205400725957e-14
0.5175652973968595,1.7495462586765365,-0.3505446137915242,1.091271926943199,0.581016244419318,0.9860541667723263,0.12395432750403496,7.790736068605899e-15,4.150745717853683e-15,2.0567703832140974e-14
0.5156870411586534,1.7529126022120267,-0.34986827726210723,1.0852043202122248,0.5783678208327043,0.982448262053915,0.1281223102123994,8.108855192415673e-15,3.7506616068001386e-15,7.61351477721654e-15
0.5129930188338533,1.7564027115771184,-0.34781577501129185,1.0789637965740837,0.5748252180162516,0.9797943294083086,0.1282263705418074,2.2489917831974713e-15,1.6392203624658508e-15,1.992475581574162e-14
0.5116686442292454,1.7600524093491858,-0.3492641336242718,1.0734253894056112,0.5794542133202618,0.9773929493848206,0.12591000113399742,5.3339523554307096e-15,2.5144492540340077e-15,1.3127624185138962e-14
0.510161444821596,1.7626855872079206,-0.34852689844541346,1.0681635278238042,0.5823246330179452,0.9774633866352758,0.12377185951480213,1.320983570718032e-14,3.7506616068001386e-15,1.825517484790621e-14
0.5080480778092595,1.7673429362749775,-0.34834130234492344,1.060250944216771,0.5880661932596372,0.9771895619933589,0.12130255834325634,5.7338264942168695e-15,6.664476478618785e-15,1.250378314182215e-14
0.5063526195017399,1.7707493891814006,-0.3489762199370666,1.0542333378297362,0.5905155283685625,0.9750015938348221,0.1230090516556351,3.2784407249317023e-15,7.790736068605899e-15,1.2484746190073034e-14
0.5039642252489982,1.7748497399824519,-0.3474466614010167,1.045627538623647,0.5913513207385225,0.9730886249222745,0.12422585422903748,9.441748578556927e-15,5.622479457993678e-15,2.8248882696678077e-14
0.5032558013723497,1.7790673785514235,-0.3487260656661693,1.0396967890897604,0.5948454638961963,0.9700248388650737,0.12364954782501199,5.788696897479997e-15,1.455885660306247e-14,2.0180538948655732e-14
0.500552793572834,1.7825040814337019,-0.3492379823397065,1.0328277424305388,0.5998311374461857,0.9670111173030936,0.11995467258945923,3.2784407249317023e-15,1.7779841184769027e-15,1.5712672038754876e-14
0.49855066821774013,1.7863195210570857,-0.3480092641064656,1.025744808117164,0.6007903270686518,0.9662293526246925,0.11832011214546467,3.975693351829395e-15,9.681445973238606e-15,2.2977787853787087e-14
0.496057156477174,1.7893741330851165,-0.34821601857121276,1.0183477572877662,0.6105751009241916,0.9630268326561162,0.10957325412118377,6.7936677776528716e-15,3.3734876747962068e-15,2.076476902224426e-14
0.49364262606714443,1.7939832799547344,-0.3479504419183552,1.0105523247728787,0.6106995437309293,0.9591689638601871,0.1124375998318072,2.2489917831974713e-15,2.6669761777153548e-15,7.91553082167993e-15
0.4912895816423137,1.7973385116383287,-0.3482407540723622,1.004792555176878,0.6112675790420425,0.9539481958680955,0.11353031665379609,1.1467652988433742e-14,1.2998754218807777e-14,2.439916835561497e-14
0.4888744978529413,1.800084197348027,-0.34843639920473296,0.9992752110530887,0.609022331573973,0.9511619117703918,0.11678070705870622,3.555968236953806e-15,4.917661087397552e-15,1.5796797406525617e-14
0.4877017460218491,1.8041538924160687,-0.3487492540543276,0.9926506326407536,0.6135624136064929,0.9454656700440246,0.11400321141305056,1.777984118476903e-15,8.000928533146062e-15,1.4810497710304433e-14
0.48574882273550324,1.8079760089271733,-0.35061287107956657,0.986983212791008,0.6216093346457511,0.9408814238218625,0.10861580942164628,6.210231542525956e-15,1.0336802714756422e-14,2.535131670891279e-14
0.4823092542706181,1.8117762032240208,-0.350881617297564,0.9810001931564539,0.6225602630826208,0.9396113841210972,0.10926226030573329,7.501323213600279e-15,4.444960296192257e-15,2.2338495280744728e-14
0.48045159857579745,1.816117701421226,-0.3508684694807851,0.9736603173614597,0.6327267067544451,0.9412720085166671,0.1030553054398996,8.56390556889211e-15,1.0704881961115135e-14,1.886181765634958e-14
0.4779976453284813,1.8213982235130426,-0.3540083862147867,0.9666252414097983,0.6413017912402064,0.9413816787360133,0.10258008568347803,4.567723904601742e-15,6.373521295437533e-15,2.0652052412590405e-14
0.4753492603115599,1.8247230997335109,-0.3520258540836667,0.9614280456072741,0.6499665508215303,0.9343560400517219,0.09815904518256537,3.555968236953806e-15,9.835322174795104e-15,2.3399617880875663e-14
0.47209540059563465,1.829908288517511,-0.3530037768230647,0.9546290196694935,0.6523434242839878,0.9328345587595939,0.09873170661703419,1.777984118476903e-15,6.664476478618785e-15,2.0152010598376094e-14
0.4699422184808388,1.8335136273166546,-0.35232029705740026,0.9498918933094342,0.6595368456733384,0.9297761835122145,0.09186251818135792,2.248991783197472e-15,1.3937626463836003e-14,1.4202294030239357e-14
0.46706800451468,1.8368246404265314,-0.3529279507748876,0.9467363609605458,0.664022743792165,0.9249978699732143,0.08780421103891697,5.788696897479997e-15,6.373521295437535e-15,1.968270597448632e-14
0.4641283526137349,1.8411862901575418,-0.35178186140297046,0.9419647466031266,0.6665579922221029,0.9235761657581976,0.08709471622507581,6.7936677776528716e-15,6.373521295437533e-15,1.6395703937535938e-14
0.4626396644633119,1.8448398844156042,-0.3507545035983995,0.9378731446182539,0.6734638992070638,0.9222841908322538,0.08389311676640374,1.2521856302784424e-14,4.917661087397551e-15,1.793682378925735e-14
0.46006149100267374,1.849435513270689,-0.34971705496139793,0.9320860321453878,0.6755353507208386,0.9175532874609357,0.0877575046684455,1.1495186408590538e-14,6.22294441466916e-15,1.7629013193085692e-14
0.45846164348358676,1.8542635176955142,-0.34933450695779655,0.926321873770459,0.6872990141349417,0.9143937688880035,0.0826519134003431,1.777984118476903e-15,2.8669132471084348e-15,1.604900949766692e-14
0.45637920851475294,1.8579118522418818,-0.34691244331216664,0.9219923245801643,0.689927023448252,0.9129277480758157,0.0829256238182355,8.889920592384514e-15,3.555968236953805e-15,1.534125239514194e-14
0.4538038757552963,1.861593947417302,-0.34102251336573514,0.9172231892609936,0.6933972109654571,0.904350056907229,0.0799123123041438,5.091371692339887e-15,1.0252356569332728e-14,1.9707568304135112e-14
0.45173286124336454,1.8662794247505101,-0.34004915683510184,0.9118428295448742,0.6973875558463115,0.9032595768106607,0.07745342558137239,7.501323213600277e-15,6.840041474891077e-15,2.0027245147389274e-14
0.4493502213763324,1.8686950607256572,-0.3380001378800732,0.9092571814655748,0.7003705123552056,0.9030812622899063,0.07315051971337466,3.555968236953806e-15,9.031039262418642e-15,1.1796480199924096e-14
0.44743943460347024,1.8729756032882896,-0.335382723591854,0.9053140093976132,0.7028257022483146,0.8957933967187117,0.070306622917174,1.0336802714756427e-14,1.707235126912141e-14,1.4282363314305062e-14
0.44567345695061394,1.8773641868578708,-0.33343528703186465,0.9003581866459357,0.7125080013873004,0.8978915013331146,0.0641230740334194,7.111936473907612e-15,1.1244958915987357e-15,1.2123938581601407e-14
0.44436706769700723,1.8812980077161094,-0.3331234188978075,0.896013732927362,0.7089876138667851,0.8951580824402889,0.06769357405915691,4.497983566394944e-15,1.3954627030997822e-14,1.530479040538089e-14
0.4429063293964235,1.8837473260095654,-0.3313046962205918,0.8945559504725609,0.7104331388572883,0.8914758932335859,0.0672419435154321,2.0673605429512854e-14,3.7506616068001386e-15,1.9975685215350666e-14
0.44192575404151846,1.8881230173960681,-0.33190665546511544,0.888808148628943,0.7231424269411766,0.8911157641615357,0.05926012713205395,1.349395069918483e-14,7.873980876594047e-15,3.166830875907163e-14
0.44040393545547657,1.8911723603479738,-0.32958801811494676,0.8870388632833057,0.7216321616257744,0.8884938172114641,0.05854010992081039,4.770832022195274e-15,5.168401357378213e-15,2.5777076867836905e-14
0.4390675982923986,1.8930302880958074,-0.32898211133049327,0.886485071849559,0.7156244564126341,0.8851970097922078,0.06296088536823441,0.0,1.0336802714756426e-14,1.2194252211806658e-14
0.43835146866672464,1.8959468040118082,-0.32845523002497773,0.8838877293805677,0.7246365790286695,0.8800107713371227,0.05842427786872162,7.7907360686059e-15,3.3322382393093923e-15,2.08922420134225e-14
0.43705482702686294,1.897901840348107,-0.3268427038439071,0.8818059987842843,0.7251147710861601,0.8828367960503948,0.05479650836804101,1.0057797016136032e-14,3.2053064530645557e-15,1.7494295314123863e-14
0.4363852899563588,1.9010392982932784,-0.3286124888173337,0.880281803098622,0.7293366081679545,0.8840484018526588,0.050023491176601625,3.555968236953807e-15,5.248065816699273e-15,2.052820365858569e-14
0.43532791138861027,1.9029630599762288,-0.3268874778258072,0.8788688708474406,0.7330906690306149,0.8779648677027702,0.049053667345137816,0.0,2.6669761777153544e-15,2.17655169756413e-14
0.43421890277117287,1.9055371101224863,-0.32567673624622046,0.8762334436502218,0.733555285715743,0.8741524321278966,0.04938739994596057,3.555968236953806e-15,6.373521295437535e-15,1.692111206046778e-14
0.4332096277544568,1.9067468011038635,-0.3235531005743536,0.8758931286196845,0.729508323874638,0.8747854405324439,0.05081284115733418,3.555968236953806e-15,4.8407229866193024e-15,1.8747337478553114e-14
0.4332287338123669,1.9088702073233512,-0.32547234780618034,0.8748444352083697,0.7341881117847033,0.8734687158385841,0.049469420409447525,1.3587335555305743e-14,4.150745717853683e-15,9.378196562196596e-15
0.4327987473905467,1.909198401777015,-0.32633247198706516,0.8755289237427328,0.7428869088070209,0.8711026944748148,0.04437796838472272,4.497983566394944e-15,1.3795140341383865e-14,2.452393322294838e-14
0.4322258924196973,1.912162783478707,-0.32559603323815367,0.8737727393476693,0.7434232213078749,0.8690405697063761,0.04405292732074735,8.56390556889211e-15,5.396555251193623e-15,5.447328526236192e-15
0.43130917696226934,1.912979057720937,-0.3233248013327494,0.8732763024708877,0.7345151553492054,0.8659597198389688,0.051666851657276955,3.555968236953806e-15,1.8515807439767725e-14,2.2145391598301786e-14
0.4307458796452326,1.913487283475981,-0.3214744240858439,0.8735399419297313,0.7300517215918912,0.8631617976525392,0.05444300760692972,4.497983566394943e-15,1.5128544968048342e-14,2.31293112754699e-14
0.43029651706556665,1.9144426174261673,-0.32118164243265374,0.8726524687611648,0.7296838266561909,0.8623006509621668,0.05336024460005251,0.0,3.3024589267950792e-15,2.3217148978934612e-14
0.43027068676428054,1.9157364814075564,-0.32038119657157715,0.8730420609417995,0.7289327365019638,0.8599572271344817,0.050530363018227574,4.770832022195274e-15,1.4823792644604066e-14,1.5056963158216283e-14
0.4306303953206057,1.9160866017884262,-0.32164178052204784,0.8731112570709766,0.7316739052708442,0.85834226837935,0.048125401955382036,7.111936473907612e-15,6.8975701706919325e-15,8.971872393568809e-15
0.43096814227812913,1.9161852250792655,-0.3215181184213703,0.873286577542395,0.7342427942662694,0.8541837925167013,0.04732602527390169,1.3493950699184827e-14,7.501323213600277e-15,2.0483260467243612e-14
0.43116589280655077,1.9171336570768978,-0.3217776636959843,0.8728155936966382,0.735964521364247,0.8518941652836838,0.04817069034915248,7.111936473907612e-15,1.1005204658381763e-14,1.9315165688848545e-14
0.43044961510287355,1.9182084503060626,-0.32100746971012606,0.8713761280243244,0.7374570634115031,0.8490347502950782,0.049779445445145745,4.770832022195274e-15,1.3365959394595975e-14,1.0938580656863208e-14
0.4300518866507157,1.919833686682712,-0.3206042836625012,0.8697496424252829,0.737892124216709,0.8446265843219988,0.05177576399445069,1.3587335555305743e-14,6.413694191049227e-15,2.50753563833909e-14
0.44662989721004404,1.9190348912911572,-0.3390440332542345,0.8675663295878658,0.7475810541612057,0.8055804889185489,0.13198094784206285,4.497983566394944e-15,3.7506616068001386e-15,1.6902943169355827e-14
0.44691251638689644,1.9173109983487877,-0.33938287153891483,0.8704564094818189,0.749256998898884,0.803921350195745,0.12997889600396265,4.497983566394943e-15,3.64378314493818e-15,1.4911229356487413e-14
0.447819595791397,1.9141978896691607,-0.3396400375932083,0.8745230680717725,0.744778752734963,0.8030732780351983,0.1344528756754298,7.11193647390761e-15,2.6669761777153536e-15,1.5092488223524658e-14
0.4482392480551918,1.910739273764357,-0.337531885060293,0.8783606523061446,0.7423973777633748,0.8032633232827493,0.13702669243547655,7.7907360686059e-15,1.62566485210356e-14,1.3722963981888994e-14
0.4492835745264007,1.907306724512349,-0.3394080107084168,0.8837863075354806,0.7416796385514057,0.8033921685286247,0.13944340120831739,3.555968236953806e-15,1.7779841184769027e-15,1.6533008693481208e-14
0.4515792625624395,1.9036916997317672,-0.3408829142023079,0.8894219875430238,0.7468765916151704,0.8041014692771443,0.1395460089511516,7.11193647390761e-15,1.0034196364879522e-14,2.430071703233939e-14
0.4524229178161092,1.8988432919493001,-0.34168277474495706,0.8962969782052846,0.7464714394932552,0.8057203874751524,0.13946370263095903,7.790736068605899e-15,3.278440724931701e-15,1.0458552014143844e-14
0.4526726509852624,1.8929121629937076,-0.3397932758636718,0.9043102150579245,0.7417421323953105,0.8069268238117316,0.14267399600448227,7.287566289876361e-15,1.8079572067460543e-14,2.3534205178900434e-14
0.45518070563761753,1.886686466298465,-0.3412369633207061,0.914760239766973,0.747058034764606,0.8102462999529615,0.13998897695964738,7.7907360686059e-15,3.2784407249317016e-15,1.6712324509327116e-14
0.45649249945563014,1.8800742247311126,-0.341446558959285,0.9241783699898091,0.7459465363877922,0.8157241763897795,0.13938647304553195,8.56390556889211e-15,3.180554681463515e-15,1.3131004670965435e-14
0.45750666400364537,1.8715686897356627,-0.3412301264390939,0.9372368754959606,0.7497896752369639,0.8170497438457412,0.13698250563280112,7.7907360686059e-15,9.648738292006204e-15,1.1791611545963392e-14
0.45908474541272243,1.864367272528104,-0.3411894673341447,0.9489699198123447,0.7495813454238803,0.8203926996425489,0.14147211598924642,1.1495186408590535e-14,3.64378314493818e-15,2.191684150164122e-14
0.45985978912318626,1.85561194516507,-0.34167399481999894,0.9616413878289342,0.757644025315591,0.8237875356114932,0.14189748780320868,8.56390556889211e-15,3.9756933518293935e-16,1.199924017207749e-14
0.462204457861532,1.8458437471552436,-0.34571792966592424,0.9782500142251316,0.7735651558045102,0.8308010943756299,0.13778964319347414,5.0913716923398895e-15,9.9630589831869e-15,2.2211679653940748e-14
0.4635828592314553,1.8350002801162761,-0.34533288311691857,0.9947255859377235,0.7832683085241202,0.8351276256674377,0.14078482572208362,3.975693351829395e-15,8.609923662512361e-15,1.3937870993870977e-14
0.46713429839430815,1.8244477808984363,-0.3480178888787537,1.0138160902090199,0.7973402014545266,0.8377599634182666,0.1453061925391355,8.889920592384516e-15,3.7506616068001386e-15,3.1005492746698305e-14
0.47010354134235666,1.8117784133553043,-0.3491176961445284,1.034151507172086,0.8084620859389764,0.8403555967163611,0.14617297639422036,8.56390556889211e-15,1.1082133791281084e-14,2.059341160340295e-14
0.4734469418557872,1.7990089006039944,-0.3509859153244321,1.0548848716565746,0.8136963500967448,0.8428414158706399,0.15360446576698933,7.501323213600277e-15,1.415704153840964e-14,1.523824097030958e-14
0.478587461087717,1.7840633251274254,-0.35419471130067737,1.081462446612916,0.8245402319611538,0.84305537412608,0.14764121374893907,3.555968236953806e-15,4.770832022195273e-15,1.74546883962852e-14
0.48450146609103456,1.77129673228698,-0.35769714723979557,1.1029697256200444,0.8388384694653631,0.8502551353422474,0.14557079788251143,8.14774680734974e-15,1.274704259087507e-14,1.2556921494388867e-14
0.49056299848509166,1.7555581321516165,-0.3603449623675352,1.1296133033563058,0.8533106599644852,0.8577135500190011,0.14020465368726787,1.777984118476903e-15,3.8953680343029495e-15,1.5796644514601315e-14
0.49658850437953056,1.7395005150739713,-0.3637837002207373,1.1558905348597255,0.8684436976335346,0.8623673319330392,0.13972158581822308,1.777984118476903e-15,3.2784407249317016e-15,2.4554255922857283e-14
0.502535810812732,1.7224160409899607,-0.36710753130284285,1.1823312072497627,0.8906606674481751,0.8713054147765253,0.13736722858994194,3.555968236953805e-15,1.3703171713805226e-14,1.6848728004951826e-14
0.5077141432943759,1.7047098432195609,-0.369299005036421,1.207917845902429,0.9569654412085711,0.8785815102752057,0.11670785155212489,3.555968236953806e-15,4.770832022195274e-15,1.0465004334043962e-14
0.5136221281549815,1.6859546371191256,-0.3722584614834738,1.2342018423188097,0.9998576576106594,0.8913473648461389,0.11675581375106904,6.410612906129113e-15,5.333952355430709e-15,1.1267592372063859e-14
0.5191719381364198,1.666870739506263,-0.3758292447120106,1.2591887020340542,1.03288539208928,0.9024059171843407,0.12003494179002396,7.29840282566125e-15,4.770832022195273e-15,2.202728437884851e-14
0.5263391539350046,1.6468722701721732,-0.37863940137757374,1.2862405526250305,1.070454324641275,0.9143935711016871,0.12258449405204552,7.211254592329804e-15,3.555968236953805e-15,1.5314500173747735e-14
0.5345254216421184,1.6278697252415857,-0.38256388256408924,1.3117749984970195,1.1028209673705314,0.9246794395730568,0.12097301297685668,1.0159432991530892e-14,6.556881449863403e-15,1.6661450709469968e-14
0.5425222144348545,1.6077184593240477,-0.3863364319415243,1.3382839216450677,1.130016642733745,0.9345622011014907,0.11514124200515785,1.116738223054928e-14,6.410612906129114e-15,1.4205797971594832e-14
0.5510550752025379,1.58915262323567,-0.3913381976520349,1.3620876584520636,1.1653511780549621,0.9423628377822277,0.0999950073604639,1.1103952104215186e-14,6.977313515498911e-15,3.127219861719911e-14
0.559293032576108,1.5704755481461536,-0.3962938533920159,1.385442251922912,1.2003359571743057,0.9491721136379285,0.08739703588784709,8.425310788753327e-15,3.555968236953805e-15,2.2274511400573178e-14
0.5688343418224032,1.551229515421728,-0.40142410444732385,1.4095235657068539,1.2329908921831705,0.9569578394954138,0.08288423961984476,4.102869309835031e-15,3.2784407249317016e-15,1.3650907952628385e-14
0.5797001556760362,1.5318923370901862,-0.4075674323352986,1.435079687235353,1.2742601343399913,0.962371882261823,0.07636634674698048,6.851585856902613e-15,8.301491435707366e-15,1.514740637704331e-14
0.5896633191759142,1.5120108219028485,-0.4143433243577993,1.4583728845620159,1.3151471026197519,0.9713546276048796,0.0723449356885891,3.6437831449381806e-15,5.091371692339887e-15,1.4191657085453707e-14
0.6023404430309477,1.4917798941157192,-0.4211712803721986,1.4847257328170789,1.3591208691174899,0.9828895600754183,0.06585434591406093,4.281952784446055e-15,7.790736068605899e-15,2.3945461681902592e-14
0.6155161497985179,1.4714562811075818,-0.42882587545226575,1.5092016156881427,1.397613600280947,0.9963036627347399,0.06345845533213307,9.607697109413776e-15,7.501323213600274e-15,1.566318603185971e-14
0.6300607932312239,1.4521380070231755,-0.43762530190249355,1.5318455407678582,1.4358486999959645,1.0124146499011033,0.05559682867306964,4.770832022195275e-15,6.7469753495924136e-15,1.0920344800585415e-14
0.6450057431717207,1.432880602530541,-0.44739219183856527,1.5562296811837608,1.4711600474927042,1.0273798786319377,0.044296622714745736,3.6437831449381806e-15,4.497983566394943e-15,2.946156464849307e-14
0.6597213970952556,1.4134006638686973,-0.455092810822863,1.5785011897957764,1.5040665812567438,1.044924984507116,0.03289796713970283,4.770832022195275e-15,1.2032631494002833e-14,1.1872558906092208e-14
0.6747788689562805,1.3947228046017424,-0.4636733429766604,1.5991950254049498,1.5358534669489579,1.0624902424321185,0.024055011636486868,4.497983566394944e-15,1.0182743384679776e-14,1.7020831257373316e-14
0.689679040827402,1.376214985236587,-0.4725033722580234,1.6199278347261448,1.5597080039136355,1.0806466907441692,0.021778223036459675,9.705904402041649e-15,1.057863197226775e-14,8.67981562143849e-15
0.7057684529697427,1.3581990624990543,-0.4799792047871127,1.6387475222987415,1.5939046491169648,1.0968115974235164,0.015784533358365015,1.4312496066585824e-14,8.147746807349737e-15,1.504007804429437e-14
0.7224216344958875,1.3410679937629735,-0.4905118835723204,1.6570493373990574,1.628769323024463,1.1200889950084043,0.011017503044762641,8.56390556889211e-15,1.332895295723757e-14,1.2479143196163797e-14
0.7394647118635842,1.3241908605722168,-0.5000390488034436,1.6743517650530122,1.6613233696684921,1.1374374270009038,0.005142747436293281,1.311376289972681e-14,9.441748578556924e-15,1.01020236437611e-14
0.7573197719661259,1.307566974815165,-0.5115631088496962,1.691817840521692,1.696499074709256,1.1584764299797272,-0.004393640414046642,9.541664044390549e-15,5.0913716923398855e-15,1.3303690736707896e-14
0.774240224024144,1.2926374403194538,-0.5204182658306505,1.7057769459301062,1.7233420790643266,1.1746216758681238,-0.01224455307477986,2.248991783197472e-15,3.64378314493818e-15,8.190936460660948e-15
0.7918313709613659,1.279546144963221,-0.5310316382988148,1.7185119303248708,1.747634401017582,1.1899489318152772,-0.018358802641195385,7.287566289876361e-15,8.147746807349737e-15,9.526391946766708e-15
0.8092744331051746,1.2657391012930885,-0.54109987818138,1.7312253038745227,1.7723982876905238,1.2027888469852706,-0.0262403738204019,5.7338264942168695e-15,3.555968236953805e-15,1.2202082835225577e-14
0.8271988959685885,1.2536287134631765,-0.5497395761724149,1.7412436307758483,1.7928521540939337,1.2108424721844782,-0.029704903957760972,3.555968236953806e-15,1.0578631972267754e-14,1.0624278651338665e-14
0.845909905956466,1.2424393845698214,-0.5611776098623572,1.7501677821008583,1.807157808451439,1.2202950684827087,-0.02939248780429153,3.555968236953807e-15,1.2032631494002831e-14,6.31365006201877e-15
0.8641727523193775,1.2309529255977814,-0.5714126145585317,1.7605197948967444,1.8277766732295102,1.228769756572894,-0.033867001403602784,3.555968236953807e-15,7.790736068605899e-15,2.189557534417952e-14
0.8822514679590684,1.219507244314036,-0.581023461415421,1.7695752548288586,1.8459305720799077,1.2373945173879182,-0.03649854446945076,1.0182743384679776e-14,7.11193647390761e-15,6.346410588811659e-15
0.9023623705885959,1.2097834899191262,-0.5929247816747402,1.778571008962188,1.8667393428917054,1.2501577234101544,-0.04192680275005702,3.180554681463516e-15,1.3113762899726806e-14,2.2410206843987307e-14
0.9201351607559625,1.2009459134947171,-0.6031529204446224,1.787123219310271,1.8899679889087686,1.2631114293528034,-0.04855990479950554,7.111936473907612e-15,3.555968236953805e-15,1.3730505100380199e-14
0.937803682859891,1.192737483821088,-0.6132927371141403,1.794067274425926,1.911726291475733,1.2805263875448636,-0.05259514613014149,7.111936473907612e-15,1.1131941385122304e-14,2.2963619407075895e-14
0.9549125142188015,1.185137529865969,-0.6243179407932056,1.8004528237503334,1.9342290066031016,1.3013511640653284,-0.053798261554879725,4.770832022195274e-15,1.4575132579752716e-14,1.903863229868223e-14
0.9735663667563262,1.1786555399334626,-0.6357749625340067,1.8059055999155837,1.9537262310498575,1.3202124237727708,-0.05180230970744666,4.497983566394944e-15,1.0667904710861418e-14,1.664324488923745e-14
0.9905364817755299,1.1736480543749825,-0.6468577662641097,1.8106427825227482,1.9696712729883552,1.3413422280281413,-0.04922522843350821,1.1577393794959995e-14,7.287566289876358e-15,2.1846777118900352e-14
1.0065720135621108,1.1685066779282571,-0.6556331944970324,1.8140404925922298,1.9848306232652997,1.3587601649448593,-0.04633868174973959,1.358733555530574e-14,8.108855192415673e-15,2.299570242750625e-14
1.0233600287699627,1.1644725337915351,-0.664163886901759,1.8170012584889823,1.9997939974622772,1.3700491201293312,-0.04750362433328722,1.0667904710861419e-14,4.497983566394943e-15,2.246538699515101e-14
1.039141842638247,1.1606622628249113,-0.6731451629068136,1.8215999862486678,2.0204931568933353,1.3800229407141786,-0.05354714220740085,8.99596713278989e-15,4.770832022195273e-15,2.133031017292865e-14
1.053895635156978,1.1574927188464461,-0.6825569924551581,1.822852696482749,2.04942500175231,1.3893098187544488,-0.058106267523589696,1.5902773407317576e-15,7.459061901458328e-15,7.168043826325986e-15
1.0676728439592298,1.1544549264661934,-0.6885767611774339,1.825836820804384,2.075040416303851,1.3925667317873178,-0.06221864793509147,1.1467652988433742e-14,7.790736068605896e-15,1.4666507464833123e-14
1.0812931438978863,1.1524223528788051,-0.6960432857517711,1.828504025899582,2.1076916080516677,1.3990364816869705,-0.06561636069697119,7.111936473907612e-15,5.508882304545854e-15,1.479630367551736e-14
1.0944787104275364,1.1512964502955063,-0.7038960527046426,1.8301575278753166,2.138878778937538,1.4096545674459118,-0.06342187049741259,6.556881449863403e-15,5.733826494216869e-15,1.4069650114434891e-14
1.1059416738183674,1.1506065954066107,-0.710474382792732,1.8294346606387246,2.166916598139008,1.4177143123289444,-0.059954602015738725,1.4312496066585824e-14,9.272830673269388e-15,1.9610149038943484e-14
1.11842786143066,1.1515573994207657,-0.718327539113265,1.8297640335483618,2.1896717565227193,1.4301908726876096,-0.05411203031194353,7.111936473907612e-15,4.770832022195272e-15,2.3889051272798855e-14
1.1294173850817915,1.1514149425164926,-0.7258385379822915,1.8297440039814665,2.210292263990256,1.4401658254351068,-0.05082112065450909,8.995967132789888e-15,7.459061901458328e-15,9.869794878601432e-15
1.1393616344221613,1.1525019857230936,-0.732399572734395,1.8284483302286045,2.223817924869477,1.4502824542615456,-0.04706735214314561,8.56390556889211e-15,1.4747625359977753e-14,1.9012715453437598e-14
1.1488546100351436,1.154417273463087,-0.7368926626609824,1.8249967711763297,2.2336103007272836,1.4562091653318723,-0.045650027304335206,4.497983566394943e-15,1.1131941385122302e-14,1.7008820502500625e-14
1.1571525636785613,1.1567592777224704,-0.7423658550657777,1.822744555416299,2.2367513587463095,1.4609363102086068,-0.046248828410244205,3.555968236953806e-15,3.555968236953805e-15,1.683616844644667e-14
1.1652328233948754,1.157719661881708,-0.7472965527460473,1.8222862374619309,2.244543510785297,1.4660837382879492,-0.05102512867230749,7.111936473907612e-15,3.180554681463515e-15,1.1603264755103188e-14
1.1728178847966853,1.1601844170469533,-0.7522781959730501,1.819780544755433,2.252089743711074,1.4715404496851785,-0.05051896227295817,3.555968236953807e-15,7.11193647390761e-15,7.322374540883509e-15
1.1800611961301826,1.1611724603527283,-0.7559508391367429,1.8192485159769882,2.255733313870627,1.4751203088781415,-0.05162548515984855,1.005779701613603e-14,1.4918123802916657e-14,1.614618314335942e-14
1.1862228783572373,1.1632587704698798,-0.759782771626894,1.8159911306968874,2.259603199758123,1.4803287707011155,-0.04808386263328453,1.1577393794959993e-14,1.2006330628687416e-14,2.0088342975610725e-14
1.1919877798527896,1.1654414607379477,-0.7637379160622116,1.8150975941020537,2.2659647729340175,1.486937875778291,-0.04827116994039235,1.1131941385122306e-14,3.180554681463515e-15,1.0477649320798133e-14
